sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
1587,change the color from yellow to white,color,cf_b,-0.01301802322268486,0,0.4249871075153351,0,1,0.7412119507789612,1,1,0.9209235906600952,1
1588,change the color from yellow to red,color,positive,0.158842995762825,1,0.9462249875068665,1,1,0.40007495880126953,0,0,0.6711801290512085,1
1588,change the color from yellow to red,color,cf_a,0.12036797404289246,1,0.932459831237793,1,0,0.5146220922470093,1,1,0.5739001035690308,1
1588,change the color from yellow to red,color,cf_b,0.0123769361525774,0,0.14881576597690582,0,1,0.8508347868919373,1,1,0.9308210611343384,1
1589,change the color from yellow to blue,color,positive,0.140974223613739,1,0.9554397463798523,1,1,0.3994075357913971,0,0,0.603446364402771,1
1589,change the color from yellow to blue,color,cf_a,0.12356872856616974,1,0.9330032467842102,1,0,0.46782800555229187,0,1,0.6120811700820923,1
1589,change the color from yellow to blue,color,cf_b,0.04388579726219177,0,0.3944862484931946,0,1,0.6304529905319214,1,1,0.910171389579773,1
1590,change the color from yellow to white,color,positive,0.14381921291351318,1,0.9793587327003479,1,1,0.27826035022735596,0,0,0.5813609957695007,1
1590,change the color from yellow to white,color,cf_a,0.09073135256767273,1,0.9894793629646301,1,0,0.23178279399871826,0,1,0.5430911779403687,1
1590,change the color from yellow to white,color,cf_b,0.026814289391040802,0,0.34632253646850586,0,1,0.8247426748275757,1,1,0.8476631045341492,1
1591,change the color from yellow to white,color,positive,0.16013450920581818,1,0.976340115070343,1,1,0.2766444683074951,0,0,0.6133930087089539,1
1591,change the color from yellow to white,color,cf_a,0.12384753674268723,1,0.9543048739433289,1,0,0.5149250030517578,1,1,0.5271162986755371,1
1591,change the color from yellow to white,color,cf_b,-0.04711146280169487,0,0.08550956100225449,0,1,0.9145112037658691,1,1,0.9478720426559448,1
1592,change the color from yellow to white,color,positive,0.1307007074356079,1,0.9642346501350403,1,1,0.33598318696022034,0,0,0.6767297983169556,1
1592,change the color from yellow to white,color,cf_a,0.03975748270750046,1,0.919340193271637,1,0,0.27585887908935547,0,1,0.8409029245376587,1
1592,change the color from yellow to white,color,cf_b,0.025342760607600212,0,0.11680488288402557,0,1,0.9262562990188599,1,1,0.900969386100769,1
1593,change the color from yellow to blue,color,positive,0.14126017689704895,1,0.9297024011611938,1,1,0.5054561495780945,1,0,0.5680997371673584,1
1593,change the color from yellow to blue,color,cf_a,0.06957828998565674,1,0.964747965335846,1,0,0.22163504362106323,0,1,0.7316390872001648,1
1593,change the color from yellow to blue,color,cf_b,0.02295176312327385,0,0.4471249580383301,0,1,0.6786646842956543,1,1,0.8945090174674988,1
1594,change the color from yellow to red,color,positive,0.16012269258499146,1,0.9094743728637695,1,1,0.5246021747589111,1,0,0.6069908738136292,1
1594,change the color from yellow to red,color,cf_a,0.15823130309581757,1,0.9761724472045898,1,0,0.3768704831600189,0,1,0.4664372503757477,0
1594,change the color from yellow to red,color,cf_b,-0.014481357298791409,0,0.14762906730175018,0,1,0.8002058267593384,1,1,0.9390097856521606,1
1595,change the color from yellow to red,color,positive,0.14921826124191284,1,0.7180919051170349,1,1,0.7764554023742676,1,0,0.6432446837425232,1
1595,change the color from yellow to red,color,cf_a,0.11094686388969421,1,0.9756764769554138,1,0,0.45323002338409424,0,1,0.40622201561927795,0
1595,change the color from yellow to red,color,cf_b,-0.02596999704837799,0,0.2811846137046814,0,1,0.8628687262535095,1,1,0.8500421047210693,1
1596,change the color from yellow to white,color,positive,0.1842031180858612,1,0.9654827117919922,1,1,0.7434419393539429,1,0,0.23355866968631744,0
1596,change the color from yellow to white,color,cf_a,0.03975748270750046,1,0.919340193271637,1,0,0.27585887908935547,0,1,0.8409029245376587,1
1596,change the color from yellow to white,color,cf_b,0.025880901142954826,0,0.9261462092399597,1,1,0.4240342378616333,0,1,0.7386614680290222,1
1597,change the color from yellow to blue,color,positive,0.17566826939582825,1,0.9222004413604736,1,1,0.6422600150108337,1,0,0.47197458148002625,0
1597,change the color from yellow to blue,color,cf_a,0.14392602443695068,1,0.9589375257492065,1,0,0.5445654988288879,1,1,0.4286961555480957,0
1597,change the color from yellow to blue,color,cf_b,0.03646693006157875,0,0.6242442727088928,1,1,0.5596664547920227,1,1,0.8660980463027954,1
1598,change the color from yellow to pink,color,positive,0.1412455141544342,1,0.9386861324310303,1,1,0.46869397163391113,0,0,0.5687108635902405,1
1598,change the color from yellow to pink,color,cf_a,0.14745928347110748,1,0.9812793731689453,1,0,0.3390941619873047,0,1,0.45873358845710754,0
1598,change the color from yellow to pink,color,cf_b,-0.0007684566080570221,0,0.42195114493370056,0,1,0.8757640719413757,1,1,0.785696804523468,1
1599,change the color from yellow to red,color,positive,0.19758549332618713,1,0.8575879335403442,1,1,0.5981904864311218,1,0,0.6514157652854919,1
1599,change the color from yellow to red,color,cf_a,0.05713994801044464,1,0.895192563533783,1,0,0.41746804118156433,0,1,0.7377122044563293,1
1599,change the color from yellow to red,color,cf_b,-0.03711104393005371,0,0.251224547624588,0,1,0.8036329746246338,1,1,0.9059434533119202,1
1600,change the color from yellow to blue,color,positive,0.1442253738641739,1,0.8915702700614929,1,1,0.4653920531272888,0,0,0.7035739421844482,1
1600,change the color from yellow to blue,color,cf_a,0.16659320890903473,1,0.9762518405914307,1,0,0.27472013235092163,0,1,0.5720298290252686,1
1600,change the color from yellow to blue,color,cf_b,-0.0008639276493340731,0,0.3268682062625885,0,1,0.675410807132721,1,1,0.9496848583221436,1
1601,change the color from yellow to red,color,positive,0.13443130254745483,1,0.9445950984954834,1,1,0.42487961053848267,0,0,0.6031414866447449,1
1601,change the color from yellow to red,color,cf_a,0.13328218460083008,1,0.9738516211509705,1,0,0.4299505949020386,0,1,0.44781574606895447,0
1601,change the color from yellow to red,color,cf_b,-0.01799865812063217,0,0.6737896203994751,1,1,0.5719150900840759,1,1,0.8375318050384521,1
1602,change the color from yellow to red,color,positive,0.16387248039245605,1,0.9647163152694702,1,1,0.3515860438346863,0,0,0.5878974199295044,1
1602,change the color from yellow to red,color,cf_a,0.12036797404289246,1,0.932459831237793,1,0,0.5146220922470093,1,1,0.5739001035690308,1
1602,change the color from yellow to red,color,cf_b,0.0680205225944519,0,0.5154030323028564,1,1,0.6863150596618652,1,1,0.8583442568778992,1
1603,change the color from yellow to blue,color,positive,0.1698189079761505,1,0.9737514853477478,1,1,0.38303112983703613,0,0,0.45524558424949646,0
1603,change the color from yellow to blue,color,cf_a,0.1314813643693924,1,0.9746431112289429,1,0,0.43359920382499695,0,1,0.4253917634487152,0
1603,change the color from yellow to blue,color,cf_b,0.05305405706167221,0,0.3410421311855316,0,1,0.800391674041748,1,1,0.8521198034286499,1
1604,change the color from yellow to white,color,positive,0.1280609667301178,1,0.9097777009010315,1,1,0.6283158659934998,1,0,0.5589890480041504,1
1604,change the color from yellow to white,color,cf_a,0.05659735947847366,1,0.9701595902442932,1,0,0.18092013895511627,0,1,0.797849714756012,1
1604,change the color from yellow to white,color,cf_b,0.0928625538945198,0,0.2905259132385254,0,1,0.9568663239479065,1,1,0.6296336054801941,1
1605,change the color from yellow to brown,color,positive,0.18184570968151093,1,0.9524130821228027,1,1,0.5815274119377136,1,0,0.4056951701641083,0
1605,change the color from yellow to brown,color,cf_a,0.12146297097206116,1,0.9326997995376587,1,0,0.5079949498176575,1,1,0.5431391596794128,1
1605,change the color from yellow to brown,color,cf_b,-0.009120872244238853,0,0.04122423753142357,0,1,0.8978391289710999,1,1,0.9602165222167969,1
1606,change the color from yellow to red,color,positive,0.16761630773544312,1,0.9910750389099121,1,1,0.29565632343292236,0,0,0.3530175983905792,0
1606,change the color from yellow to red,color,cf_a,0.11768226325511932,1,0.9867404103279114,1,0,0.3811396360397339,0,1,0.364482045173645,0
1606,change the color from yellow to red,color,cf_b,0.019898230209946632,0,0.7677778005599976,1,1,0.7367199063301086,1,1,0.6502048373222351,1
1607,change the color from yellow to white,color,positive,0.14259755611419678,1,0.897834062576294,1,1,0.35321351885795593,0,0,0.8245927095413208,1
1607,change the color from yellow to white,color,cf_a,0.05659735947847366,1,0.9701595902442932,1,0,0.18092013895511627,0,1,0.797849714756012,1
1607,change the color from yellow to white,color,cf_b,0.007881581783294678,0,0.4031645655632019,0,1,0.7829778790473938,1,1,0.8622716665267944,1
1608,change the color from yellow to pink,color,positive,0.19376404583454132,1,0.9813150763511658,1,1,0.31274497509002686,0,0,0.49693018198013306,0
1608,change the color from yellow to pink,color,cf_a,0.12268555164337158,1,0.9818129539489746,1,0,0.4126618504524231,0,1,0.38670310378074646,0
1608,change the color from yellow to pink,color,cf_b,-0.0007445672526955605,0,0.04295461252331734,0,1,0.9325759410858154,1,1,0.9537328481674194,1
1609,change the color from yellow to blue,color,positive,0.15757426619529724,1,0.9265878200531006,1,1,0.44978755712509155,0,0,0.6088613271713257,1
1609,change the color from yellow to blue,color,cf_a,0.13229693472385406,1,0.9133155345916748,1,0,0.5058709383010864,1,1,0.6121451258659363,1
1609,change the color from yellow to blue,color,cf_b,0.06854024529457092,0,0.04528915137052536,0,1,0.9416216611862183,1,1,0.9394802451133728,1
1610,change the color from yellow to white,color,positive,0.18172407150268555,1,0.9780327081680298,1,1,0.6356227397918701,1,0,0.26730233430862427,0
1610,change the color from yellow to white,color,cf_a,0.12490380555391312,1,0.9441498517990112,1,0,0.5141100287437439,1,1,0.5858955383300781,1
1610,change the color from yellow to white,color,cf_b,0.03745702654123306,0,0.33631348609924316,0,1,0.7937060594558716,1,1,0.8861604928970337,1
1611,change the color from yellow to green,color,positive,0.11150957643985748,1,0.1969814896583557,0,1,0.8790721893310547,1,0,0.9060483574867249,1
1611,change the color from yellow to green,color,cf_a,0.09933514147996902,1,0.9570028781890869,1,0,0.4625227153301239,0,1,0.5403560996055603,1
1611,change the color from yellow to green,color,cf_b,0.0918310359120369,0,0.46160829067230225,0,1,0.7375041842460632,1,1,0.8525838255882263,1
1612,change the color from yellow to blue,color,positive,0.14509546756744385,1,0.9633265137672424,1,1,0.2549757659435272,0,0,0.7062215209007263,1
1612,change the color from yellow to blue,color,cf_a,0.1314813643693924,1,0.9746431112289429,1,0,0.43359920382499695,0,1,0.4253917634487152,0
1612,change the color from yellow to blue,color,cf_b,0.04601366072893143,0,0.31278663873672485,0,1,0.6574826240539551,1,1,0.9318752884864807,1
1613,change the color from yellow to white,color,positive,0.1717178225517273,1,0.9854481816291809,1,1,0.3772375285625458,0,0,0.39622747898101807,0
1613,change the color from yellow to white,color,cf_a,0.07215683162212372,1,0.9793816804885864,1,0,0.3915046155452728,0,1,0.483500212430954,0
1613,change the color from yellow to white,color,cf_b,0.006605392321944237,0,0.11016196757555008,0,1,0.9154264330863953,1,1,0.9174280762672424,1
1614,change the color from yellow to blue,color,positive,0.1381324827671051,1,0.9238131642341614,1,1,0.42134299874305725,0,0,0.6623199582099915,1
1614,change the color from yellow to blue,color,cf_a,0.1496659815311432,1,0.9443225264549255,1,0,0.48238956928253174,0,1,0.5411040782928467,1
1614,change the color from yellow to blue,color,cf_b,0.036524247378110886,0,0.18031710386276245,0,1,0.8613595366477966,1,1,0.9106844663619995,1
1615,change the color from yellow to blue,color,positive,0.11075910925865173,1,0.7808725237846375,1,1,0.4923230707645416,0,0,0.8081222772598267,1
1615,change the color from yellow to blue,color,cf_a,0.06050896644592285,1,0.9039613008499146,1,0,0.2585965096950531,0,1,0.8407524228096008,1
1615,change the color from yellow to blue,color,cf_b,-0.012900826521217823,0,0.04950585216283798,0,1,0.9268903732299805,1,1,0.9594548940658569,1
1616,change the color from yellow to green,color,positive,0.14958442747592926,1,0.9180009365081787,1,1,0.35740378499031067,0,0,0.7639703750610352,1
1616,change the color from yellow to green,color,cf_a,0.11689171195030212,1,0.940946638584137,1,0,0.47603118419647217,0,1,0.5748415589332581,1
1616,change the color from yellow to green,color,cf_b,0.031232738867402077,0,0.09622399508953094,0,1,0.905247688293457,1,1,0.9412823915481567,1
1617,change the color from yellow to red,color,positive,0.14856427907943726,1,0.9636041522026062,1,1,0.46910396218299866,0,0,0.5039278864860535,1
1617,change the color from yellow to red,color,cf_a,0.1421808898448944,1,0.9142407774925232,1,0,0.5103064775466919,1,1,0.6165923476219177,1
1617,change the color from yellow to red,color,cf_b,-0.00349254347383976,0,0.1174941435456276,0,1,0.8186301589012146,1,1,0.9501046538352966,1
1618,change the color from yellow to white,color,positive,0.14998218417167664,1,0.8808342218399048,1,1,0.6957842111587524,1,0,0.5654998421669006,1
1618,change the color from yellow to white,color,cf_a,0.12384753674268723,1,0.9543048739433289,1,0,0.5149250030517578,1,1,0.5271162986755371,1
1618,change the color from yellow to white,color,cf_b,0.02036166377365589,0,0.15324564278125763,0,1,0.9225111603736877,1,1,0.8714352250099182,1
1619,change the color from yellow to white,color,positive,0.14416426420211792,1,0.9400215148925781,1,1,0.5990707278251648,1,0,0.5076355338096619,1
1619,change the color from yellow to white,color,cf_a,0.18038834631443024,1,0.9663174152374268,1,0,0.5765745043754578,1,1,0.4146163761615753,0
1619,change the color from yellow to white,color,cf_b,0.017595801502466202,0,0.7952076196670532,1,1,0.5226130485534668,1,1,0.8287041783332825,1
1620,change the color from yellow to red,color,positive,0.12927137315273285,1,0.9498471021652222,1,1,0.4448561668395996,0,0,0.558851420879364,1
1620,change the color from yellow to red,color,cf_a,0.11768226325511932,1,0.9867404103279114,1,0,0.3811396360397339,0,1,0.364482045173645,0
1620,change the color from yellow to red,color,cf_b,-0.030649002641439438,0,0.09258566051721573,0,1,0.8627888560295105,1,1,0.9561949968338013,1
1621,change the color from yellow to pink,color,positive,0.159916490316391,1,0.8520681858062744,1,1,0.5916683077812195,1,0,0.6757523417472839,1
1621,change the color from yellow to pink,color,cf_a,0.13141050934791565,1,0.9699271321296692,1,0,0.4913962781429291,0,1,0.4301791191101074,0
1621,change the color from yellow to pink,color,cf_b,-0.0775410532951355,0,0.14891748130321503,0,1,0.8519864082336426,1,1,0.9023310542106628,1
1622,change the color from yellow to orange,color,positive,0.15943457186222076,1,0.8844341039657593,1,1,0.6107521653175354,1,0,0.5711216926574707,1
1622,change the color from yellow to orange,color,cf_a,0.17364099621772766,1,0.9738277792930603,1,0,0.3401640057563782,0,1,0.5228968858718872,1
1622,change the color from yellow to orange,color,cf_b,0.017896529287099838,0,0.7369769811630249,1,1,0.5795453190803528,1,1,0.7976469993591309,1
